Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,10,1436,782,157,92940.87706380044,29593.80279681585,63347.07426698459,1668027503.0,17953.3468555253,19050.0,342654823.0,3688.069218267337,3296.0,1183727910.0,18698.80593949925,19486.0,189227511.0,2989.1400521285836,3040.0,499098307.0,16377.840355713068,16950.5,156989410.0,5151.5852858174185,5158.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,11,257,1185,142,77437.1173183348,26766.36940858504,50670.74790974978,1303616811.0,16842.37685559618,17753.0,246311921.0,3182.2834459503106,2874.0,878351098.0,17352.88733034356,17932.0,141046479.0,2786.543631586226,2762.0,439884616.0,15914.783502170767,17077.5,107291049.0,3881.731150506512,3805.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,12,2027,1157,149,84496.27601095107,28085.83832309275,56410.43768785832,915310246.0,18706.142241115038,19584.0,80346388.0,1642.034456683902,1503.0,653881146.0,19422.019960198413,20043.0,47123107.0,1399.6823892832745,1375.0,270739913.0,17157.15544993663,17233.5,34089152.0,2160.275792141952,2232.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,13,111,525,142,77437.1173183348,26766.36940858504,50670.74790974978,961508225.0,13641.704027921627,14160.0,249219679.0,3535.8835321992538,3168.0,692833270.0,14037.75240603789,14247.0,161041347.0,3262.91858980853,3090.0,277920476.0,12743.38465771012,13859.0,90068944.0,4129.897932046403,4915.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,14,287,1739,151,86569.72716232034,28462.829441523525,58106.89772079682,1496167299.0,17291.734169315227,18349.0,377257317.0,4360.096122507945,3796.0,1042708924.0,17950.195802991962,18541.0,224017709.0,3856.4566269001016,3693.0,469462266.0,15975.16813557015,17607.0,156509201.0,5325.797155204682,5586.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,15,1730,684,140,75476.76350249478,26389.37829015426,49087.385212340516,1260331254.0,16700.871317829457,17419.0,344927931.0,4570.70073544027,3986.0,848424558.0,17287.62063695825,17761.0,191340080.0,3898.772948631742,3770.0,425727894.0,15637.962606523655,15639.5,156997914.0,5766.893696738172,6196.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,16,2022,1443,134,69746.49850234699,25258.404934861937,44488.093567485055,794494195.0,18728.79458287169,19520.0,127878048.0,3014.4986681124915,2467.0,550475033.0,19485.15213620757,20075.0,70122255.0,2482.1158543060424,2284.0,251658069.0,17230.95302978432,16586.0,59206462.0,4053.848818897638,3855.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,17,1917,894,134,69746.49850234699,25258.404934861937,44488.093567485055,1209016949.0,17796.934509965555,18431.0,145733451.0,2145.2211116672065,1705.0,798960769.0,17966.690705884997,18496.0,80846767.0,1818.0477860981807,1611.0,422382590.0,17472.598246049474,18181.0,66408771.0,2747.1155373541824,2288.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,18,3,1914,150,85529.85999398211,28274.333882308136,57255.52611167398,651563101.0,15773.67276732757,16463.0,211770383.0,5126.743239644612,4530.0,482495290.0,16416.429859480795,16689.0,134782398.0,4585.839134428907,4374.0,175217945.0,14248.836708140198,13973.0,78360729.0,6372.345206147841,6946.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,19,33,197,144,79422.60387540355,27143.36052701581,52279.24334838775,560716742.0,11156.987922080507,11384.0,127915277.0,2545.2230933004357,2229.0,395263666.0,11401.72688724147,11402.0,79195717.0,2284.469870482015,2149.0,171596249.0,10642.947900514793,11404.0,49665170.0,3080.3926068349565,3593.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,20,1151,725,133,68813.44548423083,25069.909375646548,43743.53610858428,1198402157.0,17424.461040754904,18040.0,396391601.0,5763.432557395641,5221.0,760725452.0,17404.320666224346,17988.0,234101251.0,5355.904985243314,5054.0,452232692.0,17465.442088595373,18288.0,166092868.0,6414.585718147762,7682.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,21,687,1022,151,86569.72716232034,28462.829441523525,58106.89772079682,1657966538.0,19161.705148800924,20420.0,500243448.0,5781.490297601849,389.0,1144746975.0,19706.77710065589,20575.0,255305111.0,4395.068102394602,329.0,530237360.0,18043.262667165753,19511.0,253008710.0,8609.545377207609,6836.0
