Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,13,1902,1580,142,77437.1173183348,26766.36940858504,50670.74790974978,1503049362.0,19648.47460684733,20547.0,305007432.0,3987.1816149652927,3824.0,1013999313.0,20032.781733409724,20705.0,181831895.0,3592.3088092933203,3705.0,504258155.0,18901.647612264787,17705.5,125710459.0,4712.139553189894,4643.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,14,1655,1886,162,98422.95624431464,30536.28059289279,67886.67565142184,1813654810.0,18839.05651753903,20329.0,467386354.0,4854.902867945695,4253.0,1352004299.0,19924.315825928054,20718.0,290016876.0,4273.9419072461205,4078.0,478324232.0,16335.652197670845,16828.0,180277850.0,6156.8201222635835,6186.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,15,477,1722,154,89727.02777917808,29028.31611916969,60698.71166000839,1492537610.0,16644.225240596388,17895.0,761474715.0,8491.683282593423,7424.0,1067638344.0,17597.757404934975,18294.0,446351292.0,7357.155911585818,7097.0,439792997.0,14713.716861826699,14839.5,320462270.0,10721.387420541987,10906.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,16,1041,1532,131,66966.18900392002,24692.918257215777,42273.27074670426,1233791288.0,18426.621383873233,18759.0,669945864.0,10005.61351315023,9022.0,773793740.0,18308.144800662485,18769.0,390674162.0,9243.444031704721,8798.0,474229008.0,18622.04539385848,18282.0,285682809.0,11218.205018455981,13099.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,17,1173,990,136,71631.45409450086,25635.396053292712,45996.05804120816,1406467802.0,19639.83916328041,20310.0,452452286.0,6318.0188792537665,5675.0,908308696.0,19759.15717113707,20465.0,265911925.0,5784.592333964193,5497.0,513585509.0,19431.914831630722,17400.0,190700001.0,7215.285698070375,8081.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,18,1602,1238,133,68813.44548423083,25069.909375646548,43743.53610858428,1306090632.0,18990.223941143115,19481.0,739473165.0,10751.750803320878,9503.0,837965225.0,19171.457251366995,19715.0,413577554.0,9462.06854423574,8819.0,484778824.0,18722.38921716294,16060.0,332868502.0,12855.540184605878,14270.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,19,1551,123,160,96211.2750161874,30159.289474462013,66051.9855417254,1814090023.0,20754.041608987634,21931.0,240701355.0,2753.736514546557,2237.0,1375751032.0,21551.67278138952,22175.0,149815583.0,2346.91913527062,2106.0,452375965.0,18640.074374716718,16474.0,92594145.0,3815.3259301990192,3829.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,20,341,117,160,96211.2750161874,30159.289474462013,66051.9855417254,1616013673.0,18816.01761658031,20078.0,260936944.0,3038.213238633056,2529.0,1244354963.0,19792.82258346721,20435.0,162165471.0,2579.418648300434,2442.0,384274919.0,16211.395502868714,15026.0,100569794.0,4242.735150185623,4212.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,21,599,729,139,74506.01137253553,26200.882730938873,48305.12864159666,1517384313.0,20379.337241629397,21287.0,217744472.0,2924.432518097694,2312.0,1023729687.0,21194.792799320923,21571.0,108219764.0,2240.5284362642597,2168.0,510487956.0,18933.608634374305,17185.0,111694539.0,4142.665195460278,3325.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,22,600,315,145,80424.77193189871,27331.8560862312,53092.9158456675,1630331873.0,20282.552755004293,21283.0,188778748.0,2348.5493835607917,2134.0,1092754894.0,20588.10584622341,21253.0,110988303.0,2091.0809390131317,2111.0,555676693.0,19704.847269503545,22140.0,79466269.0,2817.95280141844,2489.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,23,1962,66,138,73541.54242788347,26012.387171723487,47529.15525615998,1021051244.0,22069.148921454198,22905.0,26518408.0,573.1726970129253,534.0,780743275.0,22368.30377607151,22949.0,18530238.0,530.8915310566124,527.0,248181938.0,21183.163024923182,20873.5,8164729.0,696.8870775008535,729.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,24,1406,377,129,65144.06526483795,24315.927138785,40828.13812605295,1355921511.0,20827.967481298292,21117.0,248295039.0,3813.997311869249,3264.0,856111642.0,20986.729144706198,21365.0,131736241.0,3229.383497168632,3066.0,515685472.0,20594.467731629393,18442.0,118987307.0,4751.889257188498,4983.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,25,27,45,156,91863.31078361913,29405.307237600464,62458.00354601867,635269870.0,17370.389095482882,18597.0,103240396.0,2822.935469758285,2298.0,499142297.0,18481.960121449996,19069.0,62535515.0,2315.5298626282074,2174.0,140972779.0,14277.17024508811,11718.5,41565105.0,4209.5508405914525,4199.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,0,26,2,731,130,66051.9855417254,24504.422698000384,41547.56284372502,584235321.0,17312.72805665857,18300.0,145390354.0,4308.372962721508,3657.0,390927429.0,18313.849386301885,19005.0,76900629.0,3602.5779537149815,3439.0,201442784.0,15694.802025710947,14068.0,69754173.0,5434.684300740164,5571.0
