Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,10,195,453,146,81433.22317370103,27520.351645446586,53912.87152825444,1097656756.0,13488.537989849712,14253.0,287963167.0,3538.630903080723,3213.0,773417966.0,14353.121759302217,14599.0,174450579.0,3237.4608703720887,3094.0,335738773.0,11853.508438073719,13089.5,115887340.0,4091.4891964411804,4744.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,11,1238,1050,156,91863.31078361913,29405.307237600464,62458.00354601867,1853822845.0,20187.771237844256,21722.0,574579306.0,6257.057204151194,5694.0,1307678016.0,20945.30161933593,21808.0,362223281.0,5801.792017042269,5556.0,564851453.0,18610.024149973644,20268.0,217033563.0,7150.552286505008,8308.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,12,29,887,145,80424.77193189871,27331.8560862312,53092.9158456675,594977832.0,12002.780552753682,12668.0,237854899.0,4798.363909622755,4364.0,427261309.0,12516.443314975393,12880.0,149263917.0,4372.624707054137,4189.5,173800280.0,10899.302646431706,10343.0,90587102.0,5680.866800451524,6440.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,13,962,1935,153,88668.31105491833,28839.820559954303,59828.49049496402,1518102282.0,19452.624671646954,20716.0,448803234.0,5750.864724952268,5139.0,1139679216.0,20214.605012504657,20818.0,298145689.0,5288.240107132088,5054.0,391868081.0,17525.406127012524,19838.5,153440977.0,6862.297719141324,6835.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,14,975,875,158,94024.72652928892,29782.29835603124,64242.42817325768,1751723617.0,18639.125110394652,20067.0,632509924.0,6730.189336142412,5816.0,1291433056.0,20112.960114625675,20792.0,364842242.0,5682.1044090392315,5483.0,478709566.0,15553.12277851782,14353.0,273013158.0,8870.111374638553,8621.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,15,1838,41,140,75476.76350249478,26389.37829015426,49087.385212340516,944393619.0,18724.965182908694,19756.0,39906529.0,791.2467334192525,675.0,672982161.0,19384.801710977332,19916.0,23605537.0,679.941728836017,659.0,280869324.0,17308.764651506746,17160.0,16589164.0,1022.3186047944783,874.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,16,2010,605,154,89727.02777917808,29028.31611916969,60698.71166000839,1280205750.0,22303.624627606754,23843.0,81300940.0,1416.4173591874423,1116.0,954977913.0,23507.148627692306,24092.0,46231614.0,1138.00896,1026.0,336816575.0,19468.0408646899,19323.0,35721340.0,2064.6979943355877,1971.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,17,1506,14,158,94024.72652928892,29782.29835603124,64242.42817325768,929107394.0,17869.511751355927,19052.0,53183921.0,1022.8857368157865,811.0,682844953.0,18843.339947016942,19376.0,28804992.0,794.8836028478393,773.0,255876802.0,15699.889679715303,15010.0,24913747.0,1528.6382991778132,1300.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,18,1937,881,141,76453.7988177612,26577.873849369647,49875.924968391555,1556866797.0,22391.617842914467,23547.0,92966669.0,1337.091990392498,954.0,1125434345.0,23157.561781106608,23747.0,45908245.0,944.6335315541472,886.0,445722660.0,20600.973377703827,18739.0,48523828.0,2242.735625808837,1545.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,19,782,660,128,64242.42817325768,24127.43157956961,40114.99659368807,1136725606.0,17703.524521484527,18436.0,326607887.0,5086.637184818328,4251.0,737388250.0,18393.780089301305,18876.0,166005172.0,4140.915762428596,4076.0,414208313.0,16610.85631215913,16632.5,164442668.0,6594.588867500802,6351.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,20,623,20,142,77437.1173183348,26766.36940858504,50670.74790974978,634728861.0,14070.066966660755,14628.0,66372195.0,1471.2758246142932,1190.0,443980844.0,14563.433838483239,14818.0,35826337.0,1175.173423866693,1123.0,197147985.0,13063.944403949374,13745.0,31269609.0,2072.0700417467365,1915.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,21,908,2,146,81433.22317370103,27520.351645446586,53912.87152825444,606792278.0,14624.319820688326,15378.0,131501795.0,3169.3289067772102,2760.0,418224060.0,15155.242064067255,15560.0,77620228.0,2812.734744165821,2645.0,194866604.0,13605.152831110801,13820.0,54890544.0,3832.335683865112,4284.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,0,22,2,1170,125,61575.216010359945,23561.944901923445,38013.2711084365,357293929.0,11356.003210119823,11870.0,209851417.0,6669.784095604361,5399.0,237599597.0,12160.274169609498,12513.0,100940604.0,5166.109012743744,4915.0,124686091.0,10116.518539553752,9269.0,110882208.0,8996.528032454362,8187.0
