Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,10,1874,545,146,81433.22317370103,27520.351645446586,53912.87152825444,1149617374.0,14127.055236737653,14747.0,221564567.0,2722.6927387345318,2235.0,772323717.0,14332.814642293773,14808.0,131928434.0,2448.3331910550246,2188.0,389098083.0,13737.398778421128,14547.0,91458380.0,3229.0064962575907,3056.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,11,771,1911,144,79422.60387540355,27143.36052701581,52279.24334838775,837677058.0,10989.387584288825,11356.0,571855457.0,7502.105016660982,6389.0,603902567.0,11556.395640775398,11643.0,339491748.0,6496.5793673574835,6178.0,243445874.0,9809.246272866469,9809.5,236531524.0,9530.644048674349,9901.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,12,506,284,136,71631.45409450086,25635.396053292712,45996.05804120816,893627875.0,12478.570580760477,12839.0,377236281.0,5267.706715261195,4956.0,567426707.0,12343.681763797342,12755.0,236718431.0,5149.523178663882,4884.0,336529146.0,12732.846992054483,13171.0,143920321.0,5445.339424895951,6435.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,13,1607,276,124,60698.71166000839,23373.44934270806,37325.26231730033,872080648.0,14374.402874614712,14796.0,136343596.0,2247.335476108062,2099.0,533410229.0,14301.692602622195,14711.0,79290402.0,2125.919028340081,2064.0,348763249.0,14506.41581399218,14960.0,58227470.0,2421.9062474003827,2446.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,14,1059,1254,145,80424.77193189871,27331.8560862312,53092.9158456675,1093482972.0,13603.749293987385,14120.0,210504440.0,2618.833306378373,2459.0,736169143.0,13869.833317632872,14175.0,133196689.0,2509.4991992765226,2461.0,369030576.0,13086.190638297872,13974.0,79196520.0,2808.3872340425532,2417.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,15,1953,1365,135,70685.83470577035,25446.900494077323,45238.93421169302,838446132.0,13593.264246688608,14154.0,268955163.0,4360.421572283199,4110.0,576773480.0,13521.825811745399,13984.0,180805591.0,4238.790083225882,4113.0,270037005.0,13739.544367558767,14670.0,90686039.0,4614.1263356059835,4070.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,16,1788,1160,130,66051.9855417254,24504.422698000384,41547.56284372502,932745580.0,14122.879551820728,14531.0,109593997.0,1659.3837080778258,1349.0,622150020.0,14975.328439042003,15173.0,53923812.0,1297.9615356841978,1270.0,322482584.0,12717.694679970027,12292.0,57004917.0,2248.0938991205585,1956.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,17,1664,1916,133,68813.44548423083,25069.909375646548,43743.53610858428,781704485.0,11719.356016311354,11905.0,303612525.0,4551.775434019969,4073.0,534892532.0,12237.583380997048,12298.0,170544749.0,3901.822256285891,3864.0,255591328.0,10765.36635498273,10579.5,135802941.0,5719.945286833459,5514.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,18,2048,1013,125,61575.216010359945,23561.944901923445,38013.2711084365,409786281.0,13381.213460031347,13626.0,91791983.0,2997.3871146812958,2544.0,260601589.0,13803.050264830508,13905.0,47415229.0,2511.399841101695,2281.0,154702366.0,12744.243018370542,12235.0,45239608.0,3726.798583079331,3690.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,19,1332,1985,121,58106.89772079682,22807.9626650619,35298.93505573492,485785355.0,10930.033862076723,11251.0,126675347.0,2850.1596805039935,2552.0,339597162.0,11563.903769537235,11749.0,72181767.0,2457.921033813464,2443.0,151343615.0,9711.474268480493,9334.5,56243505.0,3609.054478952772,3169.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,20,1947,1665,123,59828.49049496402,23184.953783492674,36643.536711471344,703945384.0,12813.218005424198,12754.0,109360319.0,1990.5771674038479,1128.0,460993150.0,12723.72139880213,12756.0,56890806.0,1570.2245590792415,1146.0,251329472.0,12994.647226099994,12738.0,54183373.0,2801.4773279561555,1066.0
